id,Exited
20975,0.024390243902439025
20976,0.21951219512195122
20977,0.3048780487804878
20978,0.012195121951219513
20979,0.036585365853658534
20980,0.10975609756097561
20981,0.0
20982,0.0
20983,0.024390243902439025
20984,0.2926829268292683
20985,0.36585365853658536
20986,0.036585365853658534
20987,0.012195121951219513
20988,0.06097560975609756
20989,0.5121951219512195
20990,0.35365853658536583
20991,0.0
20992,0.17073170731707318
20993,0.0
20994,0.04878048780487805
20995,0.35365853658536583
20996,0.43902439024390244
20997,0.0
20998,0.12195121951219512
20999,0.08536585365853659
21000,0.10975609756097561
21001,0.0
21002,0.024390243902439025
21003,0.012195121951219513
21004,0.0
21005,0.7560975609756098
21006,0.13414634146341464
21007,0.15853658536585366
21008,0.07317073170731707
21009,0.0
21010,0.0
21011,0.0
21012,0.07317073170731707
21013,0.6707317073170732
21014,0.4268292682926829
21015,0.17073170731707318
21016,0.0
21017,0.06097560975609756
21018,0.4268292682926829
21019,0.36585365853658536
21020,0.012195121951219513
21021,0.3048780487804878
21022,0.036585365853658534
21023,0.0
21024,0.012195121951219513
21025,0.32926829268292684
21026,0.25609756097560976
21027,0.3048780487804878
21028,0.47560975609756095
21029,0.12195121951219512
21030,0.3780487804878049
21031,0.6829268292682927
21032,0.10975609756097561
21033,0.0975609756097561
21034,0.0
21035,0.17073170731707318
21036,0.0
21037,0.024390243902439025
21038,0.0
21039,0.1951219512195122
21040,0.0
21041,0.012195121951219513
21042,0.6463414634146342
21043,0.2073170731707317
21044,0.7804878048780488
21045,0.08536585365853659
21046,0.7926829268292683
21047,0.10975609756097561
21048,0.07317073170731707
21049,0.8292682926829268
21050,0.2926829268292683
21051,0.024390243902439025
21052,0.5487804878048781
21053,0.012195121951219513
21054,0.012195121951219513
21055,0.04878048780487805
21056,0.0
21057,0.012195121951219513
21058,0.2073170731707317
21059,0.012195121951219513
21060,0.024390243902439025
21061,0.0
21062,0.7317073170731707
21063,0.2073170731707317
21064,0.036585365853658534
21065,0.36585365853658536
21066,0.1951219512195122
21067,0.13414634146341464
21068,0.012195121951219513
21069,0.0
21070,0.23170731707317074
21071,0.25609756097560976
21072,0.7926829268292683
21073,0.0
21074,0.0
21075,0.6707317073170732
21076,0.2804878048780488
21077,0.012195121951219513
21078,0.3780487804878049
21079,0.0
21080,0.024390243902439025
21081,0.012195121951219513
21082,0.012195121951219513
21083,0.024390243902439025
21084,0.0
21085,0.24390243902439024
21086,0.012195121951219513
21087,0.012195121951219513
21088,0.036585365853658534
21089,0.0
21090,0.0975609756097561
21091,0.12195121951219512
21092,0.3048780487804878
21093,0.012195121951219513
21094,0.10975609756097561
21095,0.0
21096,0.012195121951219513
21097,0.5853658536585366
21098,0.5
21099,0.21951219512195122
21100,0.13414634146341464
21101,0.7317073170731707
21102,0.012195121951219513
21103,0.036585365853658534
21104,0.0
21105,0.012195121951219513
21106,0.35365853658536583
21107,0.024390243902439025
21108,0.024390243902439025
21109,0.6707317073170732
21110,0.04878048780487805
21111,0.024390243902439025
21112,0.2804878048780488
21113,0.024390243902439025
21114,0.47560975609756095
21115,0.3780487804878049
21116,0.0
21117,0.21951219512195122
21118,0.012195121951219513
21119,0.012195121951219513
21120,0.07317073170731707
21121,0.07317073170731707
21122,0.024390243902439025
21123,0.012195121951219513
21124,0.5487804878048781
21125,0.012195121951219513
21126,0.036585365853658534
21127,0.8414634146341463
21128,0.012195121951219513
21129,0.012195121951219513
21130,0.0
21131,0.2804878048780488
21132,0.036585365853658534
21133,0.25609756097560976
21134,0.012195121951219513
21135,0.036585365853658534
21136,0.0
21137,0.012195121951219513
21138,0.1951219512195122
21139,0.036585365853658534
21140,0.0
21141,0.012195121951219513
21142,0.6585365853658537
21143,0.18292682926829268
21144,0.5
21145,0.0
21146,0.07317073170731707
21147,0.35365853658536583
21148,0.47560975609756095
21149,0.0
21150,0.04878048780487805
21151,0.024390243902439025
21152,0.17073170731707318
21153,0.9146341463414634
21154,0.8536585365853658
21155,0.024390243902439025
21156,0.10975609756097561
21157,0.0
21158,0.4878048780487805
21159,0.4268292682926829
21160,0.4146341463414634
21161,0.7317073170731707
21162,0.2926829268292683
21163,0.024390243902439025
21164,0.012195121951219513
21165,0.04878048780487805
21166,0.012195121951219513
21167,0.0
21168,0.0
21169,0.14634146341463414
21170,0.0
21171,0.24390243902439024
21172,0.13414634146341464
21173,0.0
21174,0.0
21175,0.12195121951219512
21176,0.012195121951219513
21177,0.5975609756097561
21178,0.23170731707317074
21179,0.036585365853658534
21180,0.036585365853658534
21181,0.036585365853658534
21182,0.8536585365853658
21183,0.036585365853658534
21184,0.08536585365853659
21185,0.012195121951219513
21186,0.0
21187,0.0
21188,0.012195121951219513
21189,0.4146341463414634
21190,0.024390243902439025
21191,0.012195121951219513
21192,0.8658536585365854
21193,0.07317073170731707
21194,0.13414634146341464
21195,0.21951219512195122
21196,0.06097560975609756
21197,0.024390243902439025
21198,0.14634146341463414
21199,0.07317073170731707
21200,0.23170731707317074
21201,0.6341463414634146
21202,0.012195121951219513
21203,0.06097560975609756
21204,0.024390243902439025
21205,0.012195121951219513
21206,0.3048780487804878
21207,0.43902439024390244
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.024390243902439025
21213,0.06097560975609756
21214,0.34146341463414637
21215,0.5853658536585366
21216,0.08536585365853659
21217,0.5365853658536586
21218,0.0
21219,0.0
21220,0.21951219512195122
21221,0.2073170731707317
21222,0.04878048780487805
21223,0.1951219512195122
21224,0.0
21225,0.4146341463414634
21226,0.07317073170731707
21227,0.0
21228,0.04878048780487805
21229,0.5975609756097561
21230,0.6097560975609756
21231,0.0
21232,0.6707317073170732
21233,0.12195121951219512
21234,0.23170731707317074
21235,0.15853658536585366
21236,0.024390243902439025
21237,0.07317073170731707
21238,0.024390243902439025
21239,0.024390243902439025
21240,0.926829268292683
21241,0.06097560975609756
21242,0.012195121951219513
21243,0.024390243902439025
21244,0.47560975609756095
21245,0.012195121951219513
21246,0.23170731707317074
21247,0.0
21248,0.3170731707317073
21249,0.8292682926829268
21250,0.0
21251,0.024390243902439025
21252,0.8170731707317073
21253,0.024390243902439025
21254,0.5853658536585366
21255,0.0
21256,0.6829268292682927
21257,0.0
21258,0.2926829268292683
21259,0.0
21260,0.024390243902439025
21261,0.0
21262,0.012195121951219513
21263,0.2804878048780488
21264,0.25609756097560976
21265,0.012195121951219513
21266,0.1951219512195122
21267,0.024390243902439025
21268,0.7439024390243902
21269,0.012195121951219513
21270,0.8292682926829268
21271,0.0
21272,0.8658536585365854
21273,0.0
21274,0.15853658536585366
21275,0.036585365853658534
21276,0.4634146341463415
21277,0.024390243902439025
21278,0.036585365853658534
21279,0.024390243902439025
21280,0.012195121951219513
21281,0.6341463414634146
21282,0.25609756097560976
21283,0.06097560975609756
21284,0.0
21285,0.17073170731707318
21286,0.036585365853658534
21287,0.024390243902439025
21288,0.06097560975609756
21289,0.024390243902439025
21290,0.524390243902439
21291,0.06097560975609756
21292,0.0
21293,0.012195121951219513
21294,0.7317073170731707
21295,0.012195121951219513
21296,0.10975609756097561
21297,0.08536585365853659
21298,0.07317073170731707
21299,0.13414634146341464
21300,0.024390243902439025
21301,0.024390243902439025
21302,0.04878048780487805
21303,0.0
21304,0.47560975609756095
21305,0.6707317073170732
21306,0.04878048780487805
21307,0.2073170731707317
21308,0.012195121951219513
21309,0.0
21310,0.6097560975609756
21311,0.0975609756097561
21312,0.024390243902439025
21313,0.024390243902439025
21314,0.024390243902439025
21315,0.2804878048780488
21316,0.7195121951219512
21317,0.926829268292683
21318,0.04878048780487805
21319,0.2804878048780488
21320,0.14634146341463414
21321,0.012195121951219513
21322,0.0
21323,0.06097560975609756
21324,0.04878048780487805
21325,0.17073170731707318
21326,0.04878048780487805
21327,0.12195121951219512
21328,0.15853658536585366
21329,0.0
21330,0.2926829268292683
21331,0.7926829268292683
21332,0.15853658536585366
21333,0.036585365853658534
21334,0.036585365853658534
21335,0.0
21336,0.04878048780487805
21337,0.5365853658536586
21338,0.9390243902439024
21339,0.07317073170731707
21340,0.036585365853658534
21341,0.0
21342,0.21951219512195122
21343,0.34146341463414637
21344,0.14634146341463414
21345,0.0
21346,0.024390243902439025
21347,0.25609756097560976
21348,0.036585365853658534
21349,0.0
21350,0.04878048780487805
21351,0.4634146341463415
21352,0.45121951219512196
21353,0.2926829268292683
21354,0.36585365853658536
21355,0.04878048780487805
21356,0.012195121951219513
21357,0.5975609756097561
21358,0.012195121951219513
21359,0.012195121951219513
21360,0.8902439024390244
21361,0.0
21362,0.06097560975609756
21363,0.012195121951219513
21364,0.036585365853658534
21365,0.012195121951219513
21366,0.1951219512195122
21367,0.14634146341463414
21368,0.2926829268292683
21369,0.9512195121951219
21370,0.7804878048780488
21371,0.08536585365853659
21372,0.13414634146341464
21373,0.0
21374,0.5853658536585366
21375,0.0
21376,0.18292682926829268
21377,0.3170731707317073
21378,0.8658536585365854
21379,0.23170731707317074
21380,0.5609756097560976
21381,0.4024390243902439
21382,0.15853658536585366
21383,0.5487804878048781
21384,0.0
21385,0.024390243902439025
21386,0.024390243902439025
21387,0.2804878048780488
21388,0.0
21389,0.12195121951219512
21390,0.04878048780487805
21391,0.08536585365853659
21392,0.14634146341463414
21393,0.07317073170731707
21394,0.6829268292682927
21395,0.17073170731707318
21396,0.6585365853658537
21397,0.024390243902439025
21398,0.0
21399,0.5121951219512195
21400,0.024390243902439025
21401,0.036585365853658534
21402,0.34146341463414637
21403,0.012195121951219513
21404,0.0
21405,0.45121951219512196
21406,0.10975609756097561
21407,0.34146341463414637
21408,0.0
21409,0.024390243902439025
21410,0.7926829268292683
21411,0.012195121951219513
21412,0.3780487804878049
21413,0.21951219512195122
21414,0.12195121951219512
21415,0.15853658536585366
21416,0.0
21417,0.12195121951219512
21418,0.012195121951219513
21419,0.21951219512195122
21420,0.06097560975609756
21421,0.06097560975609756
21422,0.0975609756097561
21423,0.3170731707317073
21424,0.24390243902439024
21425,0.0
21426,0.32926829268292684
21427,0.012195121951219513
21428,0.07317073170731707
21429,0.3170731707317073
21430,0.0
21431,0.7195121951219512
21432,0.0975609756097561
21433,0.024390243902439025
21434,0.012195121951219513
21435,0.7926829268292683
21436,0.23170731707317074
21437,0.012195121951219513
21438,0.14634146341463414
21439,0.036585365853658534
21440,0.036585365853658534
21441,0.024390243902439025
21442,0.24390243902439024
21443,0.2073170731707317
21444,0.7073170731707317
21445,0.012195121951219513
21446,0.6585365853658537
21447,0.012195121951219513
21448,0.0
21449,0.25609756097560976
21450,0.0
21451,0.06097560975609756
21452,0.2804878048780488
21453,0.0
21454,0.15853658536585366
21455,0.2682926829268293
21456,0.036585365853658534
21457,0.0975609756097561
21458,0.08536585365853659
21459,0.6097560975609756
21460,0.012195121951219513
21461,0.17073170731707318
21462,0.17073170731707318
21463,0.04878048780487805
21464,0.524390243902439
21465,0.34146341463414637
21466,0.32926829268292684
21467,0.7682926829268293
21468,0.8536585365853658
21469,0.012195121951219513
21470,0.012195121951219513
21471,0.012195121951219513
21472,0.04878048780487805
21473,0.25609756097560976
21474,0.12195121951219512
21475,0.012195121951219513
21476,0.1951219512195122
21477,0.24390243902439024
21478,0.012195121951219513
21479,0.024390243902439025
21480,0.012195121951219513
21481,0.08536585365853659
21482,0.0
21483,0.024390243902439025
21484,0.012195121951219513
21485,0.08536585365853659
21486,0.036585365853658534
21487,0.012195121951219513
21488,0.024390243902439025
21489,0.0
21490,0.7804878048780488
21491,0.04878048780487805
21492,0.17073170731707318
21493,0.21951219512195122
21494,0.024390243902439025
21495,0.0
21496,0.0
21497,0.8292682926829268
21498,0.24390243902439024
21499,0.06097560975609756
21500,0.0
21501,0.15853658536585366
21502,0.15853658536585366
21503,0.012195121951219513
21504,0.43902439024390244
21505,0.012195121951219513
21506,0.32926829268292684
21507,0.0
21508,0.21951219512195122
21509,0.0
21510,0.0
21511,0.17073170731707318
21512,0.10975609756097561
21513,0.012195121951219513
21514,0.04878048780487805
21515,0.0
21516,0.07317073170731707
21517,0.04878048780487805
21518,0.0
21519,0.0
21520,0.3170731707317073
21521,0.0
21522,0.573170731707317
21523,0.24390243902439024
21524,0.036585365853658534
21525,0.21951219512195122
21526,0.0
21527,0.0975609756097561
21528,0.024390243902439025
21529,0.0
21530,0.524390243902439
21531,0.036585365853658534
21532,0.08536585365853659
21533,0.024390243902439025
21534,0.14634146341463414
21535,0.24390243902439024
21536,0.012195121951219513
21537,0.3170731707317073
21538,0.036585365853658534
21539,0.3170731707317073
21540,0.10975609756097561
21541,0.15853658536585366
21542,0.24390243902439024
21543,0.4634146341463415
21544,0.024390243902439025
21545,0.08536585365853659
21546,0.2682926829268293
21547,0.036585365853658534
21548,0.5365853658536586
21549,0.2682926829268293
21550,0.4268292682926829
21551,0.0
21552,0.24390243902439024
21553,0.573170731707317
21554,0.0
21555,0.3170731707317073
21556,0.012195121951219513
21557,0.0
21558,0.06097560975609756
21559,0.08536585365853659
21560,0.012195121951219513
21561,0.04878048780487805
21562,0.024390243902439025
21563,0.024390243902439025
21564,0.07317073170731707
21565,0.07317073170731707
21566,0.0
21567,0.036585365853658534
21568,0.0
21569,0.3780487804878049
21570,0.012195121951219513
21571,0.6951219512195121
21572,0.012195121951219513
21573,0.012195121951219513
21574,0.23170731707317074
21575,0.0
21576,0.4268292682926829
21577,0.012195121951219513
21578,0.024390243902439025
21579,0.04878048780487805
21580,0.0
21581,0.0
21582,0.012195121951219513
21583,0.0
21584,0.6951219512195121
21585,0.0
21586,0.4146341463414634
21587,0.4024390243902439
21588,0.012195121951219513
21589,0.23170731707317074
21590,0.0
21591,0.06097560975609756
21592,0.036585365853658534
21593,0.2926829268292683
21594,0.8170731707317073
21595,0.036585365853658534
21596,0.024390243902439025
21597,0.012195121951219513
21598,0.012195121951219513
21599,0.012195121951219513
21600,0.012195121951219513
21601,0.8170731707317073
21602,0.4878048780487805
21603,0.024390243902439025
21604,0.2926829268292683
21605,0.21951219512195122
21606,0.3048780487804878
21607,0.8414634146341463
21608,0.08536585365853659
21609,0.5121951219512195
21610,0.036585365853658534
21611,0.06097560975609756
21612,0.012195121951219513
21613,0.12195121951219512
21614,0.08536585365853659
21615,0.024390243902439025
21616,0.036585365853658534
21617,0.08536585365853659
21618,0.18292682926829268
21619,0.04878048780487805
21620,0.036585365853658534
21621,0.036585365853658534
21622,0.13414634146341464
21623,0.0
21624,0.0
21625,0.4024390243902439
21626,0.06097560975609756
21627,0.0
21628,0.21951219512195122
21629,0.0
21630,0.0
21631,0.04878048780487805
21632,0.0
21633,0.012195121951219513
21634,0.45121951219512196
21635,0.012195121951219513
21636,0.24390243902439024
21637,0.024390243902439025
21638,0.06097560975609756
21639,0.5487804878048781
21640,0.012195121951219513
21641,0.0
21642,0.04878048780487805
21643,0.036585365853658534
21644,0.6707317073170732
21645,0.0
21646,0.0
21647,0.17073170731707318
21648,0.6829268292682927
21649,0.12195121951219512
21650,0.24390243902439024
21651,0.08536585365853659
